"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","57","","ApiTest","","guru.qa.rococo.test.ApiTest","updatePaintingCheck","Проверка обновления картины через grpc",""
"passed","Sat Jul 19 09:46:25 MSK 2025","Sat Jul 19 09:46:31 MSK 2025","5464","","WebTests","","guru.qa.rococo.test.UiTest","editProfileCheck","Проверка редактирования профиля",""
"passed","Sat Jul 19 09:45:43 MSK 2025","Sat Jul 19 09:45:47 MSK 2025","3738","","WebTests","","guru.qa.rococo.test.UiTest","artistPageOpenCheck","Проверка перехода на страницу Художники",""
"passed","Sat Jul 19 09:46:12 MSK 2025","Sat Jul 19 09:46:16 MSK 2025","3876","","WebTests","","guru.qa.rococo.test.UiTest","picturePageOpenCheck","Проверка перехода на страницу Картины",""
"passed","Sat Jul 19 09:46:41 MSK 2025","Sat Jul 19 09:46:45 MSK 2025","3654","","WebTests","","guru.qa.rococo.test.UiTest","museumPageOpenCheck","Проверка перехода на страницу Музеи",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","23","","ApiTest","","guru.qa.rococo.test.ApiTest","addArtistGrpcCheck","Проверка добавление артиста через grpc",""
"passed","Sat Jul 19 09:46:05 MSK 2025","Sat Jul 19 09:46:12 MSK 2025","6899","","WebTests","","guru.qa.rococo.test.UiTest","museumPageSearchCheck","Проверка поиска на странице Музеи",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","43","","ApiTest","","guru.qa.rococo.test.ApiTest","updateArtistCheck","Проверка обновления данных артиста через grpc",""
"passed","Sat Jul 19 09:46:31 MSK 2025","Sat Jul 19 09:46:41 MSK 2025","10135","","WebTests","","guru.qa.rococo.test.UiTest","addPictureCheck","Проверка добавления картины",""
"passed","Sat Jul 19 09:46:16 MSK 2025","Sat Jul 19 09:46:25 MSK 2025","9663","","WebTests","","guru.qa.rococo.test.UiTest","artistPageSearchCheck","Проверка поиска на странице Художники",""
"passed","Sat Jul 19 09:45:03 MSK 2025","Sat Jul 19 09:45:22 MSK 2025","18820","","WebTests","","guru.qa.rococo.test.UiTest","editPictureCheck","Проверка редактирование карточки картины",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","32","","ApiTest","","guru.qa.rococo.test.ApiTest","getArtistByIdCheck","Проверка получения данных Артиста по id через grpc",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","92","","ApiTest","","guru.qa.rococo.test.ApiTest","getPaintingByArtistCheck","Проверка получения картины по художнику через grpc",""
"passed","Sat Jul 19 09:44:59 MSK 2025","Sat Jul 19 09:45:03 MSK 2025","4578","","WebTests","","guru.qa.rococo.test.UiTest","lightThemeOnMainPageTest","Проверка светлой темы на гостевой странице",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","53","","ApiTest","","guru.qa.rococo.test.ApiTest","getPictureByIdCheck","Проверка получение картины по id через grpc",""
"passed","Sat Jul 19 09:44:38 MSK 2025","Sat Jul 19 09:44:59 MSK 2025","20861","","WebTests","","guru.qa.rococo.test.UiTest","loginPageCheck","Проверка верстки страницы логина",""
"failed","Sat Jul 19 09:45:39 MSK 2025","Sat Jul 19 09:45:43 MSK 2025","4546","","WebTests","","guru.qa.rococo.test.UiTest","darkThemeOnPageTest","Проверка переключения темы",""
"passed","Sat Jul 19 09:46:45 MSK 2025","Sat Jul 19 09:46:52 MSK 2025","7115","","WebTests","","guru.qa.rococo.test.UiTest","picturePageSearchCheck","Проверка поиска на странице Картины",""
"passed","Sat Jul 19 09:46:57 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","25","","ApiTest","","guru.qa.rococo.test.ApiTest","addPictureCheck","Проверка добавления картины через grpc",""
"broken","Sat Jul 19 09:45:52 MSK 2025","Sat Jul 19 09:46:05 MSK 2025","12500","","WebTests","","guru.qa.rococo.test.UiTest","editArtistCheck","Проверка редактирование карточки художника",""
"passed","Sat Jul 19 09:45:22 MSK 2025","Sat Jul 19 09:45:27 MSK 2025","4581","","WebTests","","guru.qa.rococo.test.UiTest","registrationCheck","Проверка верстки страницы регистрации",""
"passed","Sat Jul 19 09:46:52 MSK 2025","Sat Jul 19 09:46:57 MSK 2025","5074","","WebTests","","guru.qa.rococo.test.UiTest","exitFromProfileCheck","Проверка выхода из аккаунта",""
"passed","Sat Jul 19 09:45:27 MSK 2025","Sat Jul 19 09:45:39 MSK 2025","12070","","WebTests","","guru.qa.rococo.test.UiTest","addArtistCheck","Проверка добавление художника",""
"passed","Sat Jul 19 09:45:47 MSK 2025","Sat Jul 19 09:45:52 MSK 2025","5340","","WebTests","","guru.qa.rococo.test.UiTest","registrationNewAccountCheck","Проверка регистрации нового пользователя",""
